number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.041335453100158986,0.5,0.6602739726027397,0.0,45
0.001589825119236884,0.0,0.4301369863013699,0.5,90
0.0,0.0,0.5698630136986301,0.5,399
0.004769475357710652,0.0,0.1178082191780822,0.5,375
0.004769475357710652,0.0,0.0,0.5,16
0.0,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.0958904109589041,0.5,250
0.003179650238473768,0.0,0.0,0.0,35
0.057233704292527825,0.0,0.19452054794520549,0.5,140
0.003179650238473768,0.0,0.0,0.0,200
0.12718600953895073,0.0,0.9972602739726028,1.0,195
0.028616852146263912,0.0,0.0,0.5,429
0.02702702702702703,0.0,0.852054794520548,0.0,50
0.011128775834658189,0.0,0.9342465753424658,0.5,175
0.17011128775834658,0.5,0.9178082191780822,0.0,61
0.014308426073131956,0.0,0.4438356164383562,0.5,135
0.0,0.0,0.6027397260273972,0.0,100
0.015898251192368842,0.5,0.0,0.0,95
0.004769475357710652,1.0,0.0,0.0,109
0.0,0.5,0.39452054794520547,0.0,50
0.001589825119236884,0.0,0.0,0.0,119
0.004769475357710652,0.0,0.0,0.0,250
0.006359300476947536,0.0,0.673972602739726,0.5,215
0.031796502384737683,0.0,0.15342465753424658,0.5,95
0.041335453100158986,0.5,0.038356164383561646,0.5,149
0.015898251192368842,0.0,0.0,0.5,150
0.0,0.5,0.4904109589041096,0.0,90
0.10651828298887123,0.0,0.5095890410958904,0.5,169
0.09538950715421304,0.0,0.5150684931506849,0.0,90
0.0,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,450
0.01907790143084261,1.0,0.6465753424657534,0.0,28
0.006359300476947536,0.0,0.0410958904109589,0.5,700
0.01907790143084261,1.0,0.589041095890411,0.5,85
0.003179650238473768,0.0,0.4931506849315069,0.5,120
0.015898251192368842,0.0,0.32054794520547947,0.5,200
0.009538950715421305,0.0,0.0,0.5,120
0.02384737678855326,0.0,0.016438356164383564,0.5,225
0.0,0.0,0.0,0.0,148
0.001589825119236884,0.0,0.2273972602739726,0.5,175
0.004769475357710652,0.0,0.0,0.0,90
0.0,0.5,0.0,0.5,350
0.004769475357710652,1.0,0.5150684931506849,0.0,70
0.05246422893481718,0.0,0.052054794520547946,0.0,68
0.02384737678855326,0.0,0.0,0.5,179
0.017488076311605726,0.5,0.0,0.0,78
0.004769475357710652,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.9945205479452055,0.0,65
0.11446740858505565,1.0,0.2219178082191781,0.0,60
0.046104928457869634,0.0,0.9835616438356164,0.0,85
0.0,0.0,0.0,0.5,250
0.046104928457869634,0.0,0.22465753424657534,0.0,85
0.011128775834658189,0.0,0.0,0.5,145
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.6712328767123288,0.0,40
0.007949125596184421,0.0,0.024657534246575342,0.5,208
0.007949125596184421,0.0,0.136986301369863,0.5,90
0.004769475357710652,0.0,0.0,0.5,255
0.0985691573926868,0.0,0.0,0.5,86
0.004769475357710652,0.0,0.23287671232876714,0.5,240
0.09220985691573927,1.0,0.0,0.0,55
0.36565977742448336,0.0,0.873972602739726,0.5,210
0.015898251192368842,0.0,0.0,0.5,161
0.0,0.0,0.46301369863013697,0.5,223
0.004769475357710652,0.0,0.0,0.5,96
0.11287758346581876,0.0,0.3835616438356164,0.5,99
0.10810810810810811,0.0,0.08767123287671233,0.5,92
0.0,0.0,0.0,0.5,649
0.0,0.0,0.0,0.0,130
0.001589825119236884,0.0,0.0,0.0,110
0.012718600953895072,0.0,0.005479452054794521,0.0,45
0.003179650238473768,0.5,0.0,0.0,90
0.05087440381558029,0.0,0.0,0.5,125
0.003179650238473768,0.5,0.4876712328767123,0.0,42
0.07313195548489666,1.0,0.2356164383561644,0.0,95
0.20349761526232116,0.5,0.24657534246575344,0.5,70
0.11446740858505565,0.0,0.8904109589041096,0.5,230
0.003179650238473768,0.0,0.0,0.5,110
0.046104928457869634,0.0,0.0,0.0,50
0.004769475357710652,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,125
0.1589825119236884,1.0,0.7123287671232876,0.0,50
0.028616852146263912,0.0,0.0,0.0,60
0.02702702702702703,0.0,0.10684931506849316,1.0,60
0.001589825119236884,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,350
0.004769475357710652,0.0,0.22465753424657534,0.5,500
0.02702702702702703,1.0,0.936986301369863,0.0,86
0.0,0.0,0.2547945205479452,0.0,150
0.004769475357710652,0.0,0.016438356164383564,0.5,150
0.0,0.5,0.0,0.0,185
0.006359300476947536,0.0,0.0,0.5,200
0.03656597774244833,0.0,0.6575342465753424,0.0,100
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.2273972602739726,0.0,45
0.006359300476947536,0.5,0.24383561643835616,0.5,265
0.18282988871224168,0.0,0.7342465753424657,0.0,100
0.11446740858505565,0.0,0.4,0.5,70
0.001589825119236884,0.0,0.0,0.0,50
0.009538950715421305,0.5,0.0,0.5,199
0.014308426073131956,0.0,0.024657534246575342,0.5,200
0.001589825119236884,0.5,0.8657534246575342,0.0,49
0.003179650238473768,1.0,0.08493150684931507,0.0,105
0.02702702702702703,0.0,0.5150684931506849,0.0,150
0.03497615262321145,1.0,0.9506849315068493,0.0,59
0.32273449920508746,0.5,0.4438356164383562,0.0,89
0.0,0.0,0.0,0.5,300
0.046104928457869634,0.0,0.1726027397260274,0.5,110
0.003179650238473768,0.0,0.9616438356164384,0.5,195
0.0,0.0,0.13972602739726028,0.0,50
0.011128775834658189,0.0,0.0,0.0,130
0.006359300476947536,0.0,0.0,0.0,100
0.001589825119236884,1.0,0.0,0.5,200
0.007949125596184421,0.0,0.22465753424657534,0.5,78
0.0,0.0,0.0273972602739726,0.5,295
0.1971383147853736,0.5,0.22465753424657534,0.0,60
0.004769475357710652,0.5,0.0,0.0,47
0.003179650238473768,0.0,0.021917808219178082,0.5,199
0.0,0.0,0.0,0.0,100
0.0,0.5,0.4684931506849315,0.5,140
0.003179650238473768,0.0,0.038356164383561646,0.0,60
0.031796502384737683,0.5,0.9452054794520548,0.0,70
0.12400635930047696,0.5,0.18904109589041096,0.0,40
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.5,0.0,0.0,55
0.0,0.0,0.0,0.5,215
0.001589825119236884,0.0,0.0,0.5,140
0.02702702702702703,0.0,0.24383561643835616,0.5,100
0.03815580286168522,0.5,0.852054794520548,0.0,50
0.003179650238473768,0.0,0.0,0.5,299
0.055643879173290944,0.5,0.3561643835616438,0.0,65
0.03656597774244833,0.0,0.0,0.0,125
0.08903020667726551,0.5,0.8246575342465754,0.0,89
0.0985691573926868,1.0,0.9260273972602739,0.0,67
0.0,0.0,0.0,0.0,40
0.01907790143084261,0.0,0.10410958904109589,0.5,249
0.0,0.0,0.0,0.5,350
0.001589825119236884,0.0,0.0,0.0,40
0.007949125596184421,0.5,1.0,0.0,40
0.017488076311605726,0.0,0.9945205479452055,0.5,325
0.025437201907790145,0.5,0.2191780821917808,0.0,89
0.12241653418124007,0.0,0.0027397260273972603,0.0,49
0.3322734499205088,0.5,0.0027397260273972603,0.0,50
0.003179650238473768,0.0,0.0,0.0,75
0.0,0.0,0.4657534246575343,0.0,180
0.11764705882352942,0.0,0.715068493150685,0.5,99
0.009538950715421305,0.0,0.0,0.5,120
0.012718600953895072,0.0,0.0,0.5,149
0.001589825119236884,0.0,0.0273972602739726,0.5,155
0.009538950715421305,0.0,0.010958904109589041,0.0,45
0.014308426073131956,0.0,0.34794520547945207,0.5,304
0.08426073131955486,0.5,0.10410958904109589,0.0,190
0.004769475357710652,0.5,0.24383561643835616,0.5,200
0.10174880763116058,0.0,0.20273972602739726,0.0,110
0.0,0.0,0.16164383561643836,1.0,80
0.041335453100158986,0.0,0.0,0.5,99
0.03497615262321145,0.0,0.6684931506849315,0.5,250
0.17806041335453102,0.0,0.6054794520547945,0.5,125
0.003179650238473768,0.0,0.0,0.5,96
0.0,0.0,0.0,0.5,150
0.017488076311605726,1.0,0.4849315068493151,0.0,129
0.022257551669316377,0.0,0.4904109589041096,0.5,300
0.03656597774244833,0.5,0.6684931506849315,0.0,80
0.0,0.0,0.005479452054794521,0.0,150
0.012718600953895072,0.0,0.0,0.5,200
0.0492845786963434,0.0,0.0,0.5,150
0.003179650238473768,0.5,0.0027397260273972603,0.0,98
0.009538950715421305,0.0,0.4931506849315069,0.0,60
0.009538950715421305,0.0,0.0,0.0,50
0.014308426073131956,0.5,0.32602739726027397,0.0,75
0.014308426073131956,0.0,0.0,0.5,350
0.13831478537360892,0.0,0.263013698630137,0.0,60
0.012718600953895072,0.0,0.0,0.5,142
0.015898251192368842,0.0,0.0,0.5,250
0.01907790143084261,0.0,0.7589041095890411,0.5,276
0.0,0.0,0.0,0.0,100
0.006359300476947536,0.0,0.0,0.0,90
0.0,0.0,0.057534246575342465,0.5,100
0.0,0.0,0.0,0.0,60
0.0492845786963434,1.0,0.0,0.0,89
0.003179650238473768,0.0,0.010958904109589041,0.5,180
0.09538950715421304,0.5,0.0,0.5,60
0.06677265500794913,1.0,0.9232876712328767,0.0,53
0.001589825119236884,0.0,0.0,0.5,975
0.001589825119236884,0.0,0.18082191780821918,0.0,40
0.001589825119236884,0.0,0.0,0.5,170
0.022257551669316377,0.0,0.0,0.0,40
0.109697933227345,0.0,0.23287671232876714,0.0,100
0.003179650238473768,0.5,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,215
0.044515103338632754,0.0,0.0,0.0,96
0.109697933227345,0.0,0.27123287671232876,0.5,290
0.10651828298887123,1.0,0.473972602739726,0.0,85
0.11446740858505565,1.0,0.7452054794520548,0.5,148
0.022257551669316377,0.0,0.0,0.5,85
0.0,0.5,0.19726027397260273,1.0,200
0.0397456279809221,0.0,0.17534246575342466,0.0,70
0.012718600953895072,0.5,0.810958904109589,0.0,90
0.411764705882353,0.0,0.8410958904109589,0.5,96
0.001589825119236884,0.0,0.0,0.0,95
0.006359300476947536,0.0,0.0,0.0,40
0.006359300476947536,0.0,0.23835616438356164,0.0,173
0.17647058823529413,0.0,0.0,0.5,108
0.02384737678855326,0.0,0.0410958904109589,0.5,250
0.08744038155802862,0.5,0.0273972602739726,0.0,95
0.0,0.0,0.0,0.0,100
0.05882352941176471,0.5,0.6301369863013698,0.5,150
0.0,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,71
0.001589825119236884,0.0,0.0,0.0,44
0.003179650238473768,0.0,0.9972602739726028,0.0,100
0.0492845786963434,0.5,0.4301369863013699,0.5,349
0.014308426073131956,0.0,0.5150684931506849,0.5,190
0.03497615262321145,0.0,0.9205479452054794,0.5,179
0.0,0.0,0.0,0.5,195
0.03497615262321145,0.0,0.9917808219178083,0.0,75
0.0,0.5,0.30684931506849317,0.0,90
0.004769475357710652,1.0,0.8876712328767123,1.0,44
0.028616852146263912,0.0,0.5726027397260274,0.0,98
0.06359300476947537,0.0,0.13424657534246576,0.0,130
0.0,0.0,0.0,0.0,60
0.02384737678855326,0.5,0.4547945205479452,0.5,180
0.006359300476947536,0.0,0.021917808219178082,0.5,140
0.0,0.0,0.0,0.0,88
0.17329093799682035,1.0,0.6602739726027397,0.5,150
0.0,0.0,0.0,0.0,90
0.17170111287758347,0.0,0.06575342465753425,0.5,220
0.003179650238473768,0.5,0.6986301369863014,0.5,245
0.4674085850556439,1.0,0.9205479452054794,0.0,70
0.025437201907790145,0.0,0.1917808219178082,0.5,158
0.0,0.0,0.0,0.5,140
0.17488076311605724,0.0,0.030136986301369864,0.0,80
0.0,0.0,0.17534246575342466,0.5,399
0.015898251192368842,0.0,0.9945205479452055,0.5,1497
0.109697933227345,0.0,0.7534246575342466,0.5,125
0.0,0.0,0.0,0.0,45
0.004769475357710652,0.0,0.0,0.0,65
0.05087440381558029,0.0,0.21095890410958903,0.5,99
0.4562798092209857,0.0,0.5424657534246575,0.5,150
0.014308426073131956,0.0,0.12054794520547946,0.5,140
0.031796502384737683,0.0,0.0,0.0,100
0.0,0.0,0.07123287671232877,1.0,400
0.11287758346581876,1.0,0.8273972602739726,0.5,155
0.001589825119236884,0.0,0.0,0.5,199
0.007949125596184421,0.5,0.24657534246575344,1.0,1800
0.001589825119236884,0.0,0.0,0.5,130
0.06677265500794913,0.5,0.9534246575342465,0.0,57
0.08426073131955486,0.0,0.2410958904109589,0.0,55
0.001589825119236884,0.5,0.07397260273972603,0.5,74
0.01907790143084261,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.0,90
0.03497615262321145,0.0,0.0,0.0,295
0.0,0.5,0.0,0.5,130
0.004769475357710652,0.0,0.0,0.5,162
0.0,0.0,0.136986301369863,0.5,91
0.05882352941176471,0.0,0.8767123287671232,0.5,150
0.022257551669316377,0.5,0.0958904109589041,0.0,56
0.0397456279809221,0.0,0.0,0.0,130
0.022257551669316377,0.0,0.0,0.5,65
0.011128775834658189,0.0,0.0,0.0,99
0.006359300476947536,0.0,0.0,0.0,82
0.0,0.0,0.11232876712328767,0.0,60
0.01907790143084261,0.0,0.0,0.5,150
0.06836248012718601,0.5,0.0,0.0,75
0.04292527821939587,0.5,0.8547945205479452,0.0,125
0.06041335453100159,1.0,0.6821917808219178,0.5,160
0.0794912559618442,0.0,0.2904109589041096,0.5,425
0.0,0.0,0.0,0.0,39
0.05246422893481718,0.0,0.0,0.5,169
0.2655007949125596,0.5,0.4575342465753425,0.5,113
0.017488076311605726,0.0,0.6219178082191781,0.0,85
0.004769475357710652,0.0,0.0,0.5,160
0.9157392686804452,0.5,0.473972602739726,0.0,47
0.09379968203497616,1.0,0.24383561643835616,0.0,30
0.001589825119236884,0.0,0.0,0.5,80
0.012718600953895072,0.0,0.2410958904109589,0.5,202
0.10651828298887123,0.0,0.810958904109589,0.0,75
0.32591414944356123,0.0,0.3835616438356164,0.5,67
0.012718600953895072,1.0,0.7232876712328767,0.5,250
0.003179650238473768,0.5,0.20273972602739726,0.0,69
0.003179650238473768,0.0,0.0,0.5,195
0.009538950715421305,0.0,0.0,0.0,80
0.06200317965023848,0.0,0.010958904109589041,0.5,94
0.001589825119236884,0.0,0.024657534246575342,0.5,200
0.003179650238473768,0.0,0.0,0.5,260
0.004769475357710652,0.0,0.030136986301369864,0.5,500
0.017488076311605726,0.5,0.0,0.0,38
0.001589825119236884,0.0,0.32602739726027397,0.0,65
0.02702702702702703,0.0,0.0,0.5,100
0.014308426073131956,1.0,0.24383561643835616,0.5,250
0.5405405405405406,0.5,0.7205479452054795,0.0,99
0.011128775834658189,0.0,0.14794520547945206,0.0,52
0.08108108108108109,0.5,0.13972602739726028,0.0,40
0.012718600953895072,0.0,0.016438356164383564,0.0,100
0.151033386327504,0.0,0.6547945205479452,0.5,212
0.0,0.0,0.0,0.0,75
0.046104928457869634,1.0,0.3452054794520548,0.0,180
0.0,1.0,0.0,0.5,250
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,40
0.16216216216216217,1.0,0.9917808219178083,0.0,75
0.0,0.0,0.24383561643835616,0.0,100
0.003179650238473768,0.5,0.5178082191780822,0.5,100
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.009538950715421305,0.0,0.0027397260273972603,0.5,165
0.001589825119236884,0.0,0.0,0.5,175
0.011128775834658189,0.5,1.0,0.0,100
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.0,0.0,68
0.001589825119236884,0.0,0.7671232876712328,0.5,130
0.007949125596184421,1.0,0.23287671232876714,0.0,85
0.0,0.0,0.0,0.5,120
0.001589825119236884,0.5,0.6931506849315069,0.5,225
0.012718600953895072,0.5,0.39452054794520547,0.0,60
0.003179650238473768,0.0,0.0,0.5,180
0.044515103338632754,0.5,0.7424657534246576,0.5,207
0.001589825119236884,0.0,0.0,0.5,180
0.10015898251192369,0.5,0.5123287671232877,0.5,150
0.0,0.0,0.0,0.0,100
0.10492845786963435,1.0,0.1315068493150685,0.0,80
0.003179650238473768,0.5,0.0,0.5,275
0.001589825119236884,0.0,0.0,0.5,75
0.004769475357710652,0.0,0.0,0.5,160
0.001589825119236884,0.0,0.0,0.0,50
0.1573926868044515,0.0,0.673972602739726,0.5,150
0.004769475357710652,0.0,0.0684931506849315,0.5,223
0.1399046104928458,0.5,0.7616438356164383,0.5,265
0.004769475357710652,1.0,0.18356164383561643,0.0,115
0.0397456279809221,0.0,0.0,0.5,209
0.003179650238473768,0.0,0.9342465753424658,0.0,55
0.02384737678855326,0.5,0.008219178082191782,0.5,300
0.17011128775834658,0.0,0.5561643835616439,0.5,200
0.05246422893481718,0.0,0.0,0.5,120
0.16693163751987283,1.0,0.8410958904109589,0.5,250
0.044515103338632754,0.0,0.052054794520547946,0.5,95
0.007949125596184421,0.0,0.019178082191780823,0.5,550
0.14626391096979333,0.5,0.3315068493150685,0.5,125
0.109697933227345,0.0,0.4465753424657534,0.5,250
0.003179650238473768,0.0,0.0,0.0,48
0.001589825119236884,0.0,0.0,0.5,85
0.044515103338632754,0.0,0.008219178082191782,0.5,200
0.13513513513513514,0.0,0.5780821917808219,0.0,100
0.03815580286168522,0.0,0.6876712328767123,0.5,383
0.04769475357710652,0.0,0.0,0.5,106
0.009538950715421305,0.0,0.20273972602739726,0.0,59
0.004769475357710652,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.0,69
0.015898251192368842,0.0,0.7013698630136986,0.0,125
0.0492845786963434,0.0,0.35342465753424657,0.0,68
0.16693163751987283,0.0,0.9123287671232877,0.5,95
0.0,0.0,0.0,0.0,100
0.0,0.0,0.4,0.0,99
0.022257551669316377,0.0,0.2054794520547945,0.5,375
0.003179650238473768,0.0,0.0,0.5,90
0.02384737678855326,1.0,0.03287671232876713,0.0,99
0.18441971383147854,0.0,0.7232876712328767,0.5,220
0.0,0.5,0.0,0.0,75
0.007949125596184421,0.0,0.0,0.5,275
0.011128775834658189,0.0,0.9863013698630138,0.0,145
0.014308426073131956,0.0,0.057534246575342465,0.5,165
0.01907790143084261,0.0,0.0,0.5,150
0.01907790143084261,0.0,0.4904109589041096,0.0,95
0.0,0.0,0.0,0.0,100
0.006359300476947536,0.0,0.4246575342465753,0.0,80
0.006359300476947536,0.0,0.0273972602739726,0.5,250
0.001589825119236884,1.0,0.0,0.5,100
0.006359300476947536,1.0,0.4301369863013699,0.0,39
0.014308426073131956,0.0,0.0,0.5,400
0.001589825119236884,0.0,0.2547945205479452,0.5,150
0.012718600953895072,0.0,0.0,0.5,170
0.0,0.0,0.3013698630136986,0.0,79
0.012718600953895072,0.0,0.0,0.0,60
0.0,0.0,0.09041095890410959,0.5,199
0.0,0.0,0.0136986301369863,0.5,165
0.001589825119236884,0.0,0.0,0.5,70
0.08585055643879173,0.0,0.7753424657534247,0.5,90
0.01907790143084261,0.0,0.024657534246575342,0.5,150
0.015898251192368842,0.0,0.5863013698630137,0.5,300
0.012718600953895072,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.5,119
0.004769475357710652,0.0,0.0,0.5,180
0.028616852146263912,1.0,0.30684931506849317,0.0,150
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,95
0.13195548489666137,1.0,0.057534246575342465,0.0,85
0.033386327503974564,0.0,0.0,0.5,100
0.011128775834658189,0.0,0.2191780821917808,0.0,65
0.02384737678855326,0.0,0.6821917808219178,0.0,30
0.0,0.5,0.0,0.0,65
0.16693163751987283,0.0,0.049315068493150684,0.5,160
0.11446740858505565,0.5,0.263013698630137,0.0,42
0.5103338632750398,0.0,0.5068493150684932,0.5,165
0.0,0.0,0.0,0.0,200
0.01907790143084261,0.5,0.9835616438356164,0.0,75
0.0,0.0,0.0,0.0,31
0.0,0.0,0.0,0.5,110
0.015898251192368842,1.0,0.6767123287671233,0.5,200
0.07631160572337044,0.5,0.12602739726027398,0.0,105
0.0,0.0,0.0,0.5,300
0.014308426073131956,0.0,0.0,0.5,150
0.2686804451510334,0.0,0.0,0.5,186
0.0699523052464229,1.0,0.09863013698630137,0.0,90
0.001589825119236884,0.0,0.4904109589041096,0.0,40
0.0,0.0,0.0027397260273972603,0.0,40
0.004769475357710652,1.0,0.010958904109589041,0.0,150
0.001589825119236884,0.0,0.9068493150684932,0.5,210
0.0794912559618442,0.5,0.6438356164383562,0.5,100
0.007949125596184421,0.0,0.8931506849315068,0.5,350
0.001589825119236884,0.0,0.5753424657534246,0.5,120
0.0,0.0,0.0,0.5,80
0.030206677265500796,0.0,0.0,0.0,98
0.017488076311605726,0.5,0.0,0.0,122
0.015898251192368842,0.0,0.03561643835616438,0.5,175
0.2098569157392687,0.0,0.9123287671232877,0.0,75
0.001589825119236884,0.0,0.0,0.0,45
0.003179650238473768,0.5,0.9972602739726028,0.5,150
0.22416534181240064,0.0,0.7479452054794521,0.5,345
0.0985691573926868,0.0,0.4136986301369863,0.5,112
0.015898251192368842,0.0,0.08767123287671233,0.0,80
0.003179650238473768,0.0,0.24383561643835616,0.0,65
0.006359300476947536,0.5,0.20821917808219179,0.0,55
0.0,0.0,0.005479452054794521,0.5,200
0.001589825119236884,0.0,0.0,0.5,175
0.06359300476947537,0.0,0.2602739726027397,0.5,320
0.003179650238473768,0.5,0.0,0.0,65
0.011128775834658189,0.0,0.0,0.5,104
0.0,1.0,0.263013698630137,0.0,50
0.0,0.0,0.0,0.0,34
0.001589825119236884,0.0,0.3506849315068493,0.5,200
0.001589825119236884,0.5,0.0,0.0,100
0.020667726550079493,0.0,0.8,0.5,185
0.11287758346581876,0.0,0.0547945205479452,0.5,175
0.03656597774244833,0.0,0.6301369863013698,0.5,185
0.001589825119236884,0.5,0.9945205479452055,0.0,30
0.009538950715421305,0.0,0.4273972602739726,0.0,69
0.13036565977742448,0.0,0.7671232876712328,0.5,117
0.001589825119236884,0.0,0.7123287671232876,0.5,110
0.16375198728139906,0.5,0.06027397260273973,1.0,49
0.109697933227345,0.0,0.9397260273972603,0.5,105
0.006359300476947536,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,1.0,100
0.033386327503974564,0.0,0.0,0.5,135
0.007949125596184421,0.0,0.0,0.0,70
0.1399046104928458,0.5,0.22465753424657534,0.5,139
0.03656597774244833,0.0,0.06301369863013699,0.0,65
0.004769475357710652,0.0,0.9972602739726028,0.0,65
0.11605723370429254,0.0,0.3589041095890411,0.5,95
0.003179650238473768,0.0,0.0,0.0,50
0.022257551669316377,0.0,0.5753424657534246,0.0,75
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,90
0.022257551669316377,0.0,0.4657534246575343,0.5,160
0.0,0.0,0.0,0.0,85
0.02702702702702703,0.0,0.0,0.0,70
0.1192368839427663,0.0,0.4,0.5,119
0.0,0.0,0.0,0.5,195
0.004769475357710652,0.5,0.9945205479452055,0.0,65
0.007949125596184421,0.0,0.0,0.5,100
0.020667726550079493,0.0,0.4986301369863014,0.5,99
0.0,0.0,1.0,0.0,200
0.05246422893481718,0.5,0.6438356164383562,0.0,128
0.03656597774244833,1.0,1.0,0.0,86
0.017488076311605726,0.0,0.0,1.0,33
0.001589825119236884,0.0,0.0,0.0,45
0.08585055643879173,0.0,0.9424657534246575,0.5,63
0.0,0.0,1.0,0.0,75
0.031796502384737683,0.5,0.8657534246575342,0.0,50
0.18600953895071543,0.0,0.526027397260274,0.5,88
0.006359300476947536,0.0,0.0,0.5,180
0.1399046104928458,0.5,0.0,0.0,105
0.006359300476947536,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0136986301369863,0.5,120
0.11287758346581876,0.0,0.0,0.0,90
0.006359300476947536,0.0,0.863013698630137,0.5,150
0.028616852146263912,0.0,0.0,0.5,145
0.23370429252782196,0.0,0.8328767123287671,0.5,85
0.03656597774244833,0.0,0.0,0.5,205
0.017488076311605726,1.0,0.6547945205479452,0.0,40
0.057233704292527825,0.0,0.07123287671232877,0.0,55
0.12877583465818762,0.0,0.5178082191780822,0.5,200
0.006359300476947536,0.0,0.0,0.5,250
0.06518282988871224,0.0,0.6465753424657534,0.5,230
0.0,0.0,0.13424657534246576,0.0,120
0.001589825119236884,0.0,0.0,0.0,35
0.0,0.0,0.0,0.5,225
0.003179650238473768,0.5,0.0,0.0,65
0.014308426073131956,0.5,0.0,1.0,50
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,200
0.0,0.0,0.4904109589041096,0.0,38
0.014308426073131956,0.0,0.9013698630136986,0.5,94
0.001589825119236884,0.0,0.18082191780821918,0.5,250
0.07313195548489666,0.0,0.18082191780821918,0.0,70
0.025437201907790145,0.0,0.0,0.5,350
0.0699523052464229,0.5,1.0,0.5,500
0.001589825119236884,0.0,0.0,0.5,190
0.1478537360890302,0.0,0.0,0.0,65
0.11605723370429254,0.0,0.904109589041096,0.5,130
0.014308426073131956,0.5,0.9123287671232877,0.0,65
0.017488076311605726,1.0,0.904109589041096,0.0,135
0.004769475357710652,0.0,0.0,0.0,80
0.12241653418124007,0.0,0.057534246575342465,0.0,240
0.003179650238473768,0.0,0.06301369863013699,0.0,35
0.028616852146263912,0.0,0.10410958904109589,0.5,215
0.012718600953895072,0.0,0.0,0.0,71
0.007949125596184421,0.0,0.5041095890410959,0.5,180
